ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x95f1,MYSRES15DEL02,21.0,5.0,12.352058,76.60665,12.402058,76.65665,03-03-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15
0xa117,JAPRES04DEL02,26.0,4.5,26.902328,75.794257,26.952328,75.844257,03-04-2022,21:35,21:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x8e45,RANCHIRES09DEL03,28.0,4.6,23.351058,85.325731,23.441058,85.415731,02-04-2022,17:35,17:40,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27
0x5fd8,MUMRES20DEL01,26.0,4.7,19.103249,72.846749,19.113249,72.856749,11-03-2022,09:20,09:30,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,18
0x9862,MYSRES09DEL01,33.0,4.6,12.323194,76.630583,12.393194,76.700583,31-03-2022,1,24:05:00,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x4c52,HYDRES14DEL02,35.0,4.9,17.426228,78.407495,17.476228,78.457495,30-03-2022,22:25,22:35,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16
0x8b92,CHENRES11DEL02,39.0,4.8,13.064181,80.236442,13.194181,80.366442,02-04-2022,19:20,19:25,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0xcada,AURGRES08DEL03,33.0,4.7,19.876428,75.364792,19.966428,75.454792,16-02-2022,22:45,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21
0x7d61,HYDRES11DEL01,27.0,4.2,17.430448,78.418213,17.440448,78.428213,01-03-2022,09:25,09:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xd899,AURGRES07DEL01,30.0,4.9,19.875908,75.358888,19.915908,75.398888,11-02-2022,15:15,15:30,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x2051,RANCHIRES13DEL01,23.0,4.7,23.374989,85.335486,23.414989,85.375486,03-03-2022,14:25,14:40,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xcfd6,KOCRES20DEL01,32.0,4.2,9.979186,76.317361,9.989186,76.327361,11-02-2022,09:50,09:55,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x2c77,RANCHIRES11DEL03,34.0,4.3,23.359194,85.325447,23.389194,85.355447,03-04-2022,17:25,17:30,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x84b9,VADRES05DEL03,23.0,4.7,22.310526,73.170937,22.340526,73.200937,05-04-2022,0.916666667,22:05,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0xbba0,PUNERES04DEL02,28.0,4.5,18.51421,73.838429,18.59421,73.918429,06-03-2022,20:40,20:55,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0x3c22,SURRES04DEL01,20.0,5.0,21.173493,72.801953,21.243493,72.871953,10-03-2022,19:45,19:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
0x59d7,HYDRES13DEL01,23.0,4.6,17.431477,78.40035,17.501477,78.47035,10-03-2022,20:55,0.875,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33
0x4237,PUNERES09DEL01,27.0,4.5,18.536562,73.896485,18.606562,73.966485,04-03-2022,18:55,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x4d0d,INDORES06DEL02,34.0,4.6,22.728163,75.884212,22.778163,75.934212,11-03-2022,22:15,22:25,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19
0x8c61,INDORES13DEL01,28.0,4.7,22.745049,75.892471,22.785049,75.932471,03-03-2022,16:30,16:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15
0xbfa6,BHPRES07DEL02,32.0,,0.0,0.0,0.05,0.05,11-02-2022,20:50,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37
0xdae8,AGRRES02DEL02,25.0,4.2,0.0,0.0,0.05,0.05,15-02-2022,22:30,22:35,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0xa1d6,PUNERES06DEL03,34.0,4.9,18.546258,73.904337,18.576258,73.934337,11-03-2022,20:45,20:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xb13a,MYSRES07DEL01,37.0,4.7,12.325461,76.632278,12.435461,76.742278,10-03-2022,18:40,18:55,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24
0x6018,MYSRES13DEL02,30.0,4.1,12.310972,76.659264,12.440972,76.789264,16-03-2022,21:20,21:25,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,50
0x49f7,RANCHIRES12DEL02,31.0,4.9,0.0,0.0,0.08,0.08,23-03-2022,22:10,22:20,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25
0x75a2,COIMBRES20DEL01,27.0,4.6,10.994136,76.963303,11.104136,77.073303,31-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21
0xc7f6,BHPRES20DEL03,,,23.235123,77.398886,23.265123,77.428886,15-02-2022,,23:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xb33c,PUNERES08DEL01,20.0,4.8,18.53408,73.89852,18.54408,73.90852,26-03-2022,08:50,08:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19
0xcbd6,KNPRES08DEL01,22.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,0.958333333,23:05,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26
0x4e2c,SURRES20DEL03,23.0,4.7,21.15276,72.778059,21.21276,72.838059,13-03-2022,0.916666667,22:05,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x71a0,MYSRES13DEL02,32.0,4.8,12.310972,76.659264,12.360972,76.709264,21-03-2022,18:15,18:25,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0xa643,COIMBRES14DEL02,38.0,4.6,11.003681,76.975525,11.023681,76.995525,21-03-2022,08:15,08:30,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x70ff,CHENRES16DEL03,33.0,4.8,13.049645,80.242268,13.079645,80.272268,07-03-2022,18:35,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16
0x2b2f,BANGRES06DEL02,23.0,4.3,12.979096,77.640625,13.059096,77.720625,08-03-2022,20:45,20:55,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
0xbdd4,SURRES18DEL02,31.0,4.5,21.149834,72.778666,21.279834,72.908666,29-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x2dc8,CHENRES01DEL02,27.0,4.9,13.005801,80.250744,13.085801,80.330744,04-04-2022,19:50,0.833333333,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,24
0xb56a,HYDRES010DEL03,38.0,4.7,17.428294,78.404423,17.458294,78.434423,01-03-2022,18:45,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x37ee,PUNERES13DEL01,36.0,4.8,18.56245,73.916619,18.67245,74.026619,04-03-2022,19:15,19:25,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43
0x8bbc,CHENRES04DEL03,36.0,4.6,13.02978,80.208812,13.05978,80.238812,17-03-2022,18:40,18:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x567e,MYSRES20DEL02,20.0,5.0,12.337978,76.616792,12.417978,76.696792,02-03-2022,23:35,23:50,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0xe21b,AGRRES19DEL01,32.0,4.6,0.0,0.0,0.07,0.07,18-02-2022,23:55,1,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21
0x8c31,RANCHIRES17DEL03,23.0,4.6,23.374878,85.335739,23.464878,85.425739,02-04-2022,0.875,21:15,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x75f2,CHENRES05DEL03,24.0,4.9,13.058616,80.264151,13.148616,80.354151,16-03-2022,22:20,22:25,Sandstorms,Low,2,Buffet,scooter,0.0,,Urban,11
0x7988,HYDRES08DEL03,28.0,4.7,17.438263,78.397865,17.528263,78.487865,06-03-2022,20:45,0.875,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xd3ef,KOLRES11DEL03,31.0,5.0,22.577821,88.400581,22.637821,88.460581,13-02-2022,20:55,21:10,Fog,Jam,1,Meal,scooter,0.0,No,Urban,29
0x738b,PUNERES07DEL01,36.0,4.6,18.546947,73.900626,18.616947,73.970626,08-03-2022,20:40,20:45,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27
0x1986,BANGRES18DEL03,20.0,4.9,12.913041,77.683237,12.943041,77.713237,07-03-2022,22:50,23:05,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13
0x967,PUNERES19DEL02,,,18.563934,73.915367,18.583935,73.935367,03-04-2022,,08:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x32b2,INDORES04DEL03,,,22.753659,75.903365,22.813659,75.963365,30-03-2022,,0.75,,,0,Drinks,motorcycle,1.0,No,Urban,15
0x3a7b,JAPRES14DEL02,35.0,4.5,26.88842,75.800689,27.01842,75.930689,31-03-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x3d19,SURRES13DEL01,34.0,3.6,21.170096,72.789122,21.240096,72.859122,31-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,42
0x38c8,COIMBRES19DEL01,21.0,4.9,11.022298,76.998349,11.062298,77.038349,17-03-2022,16:50,16:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x5193,MYSRES13DEL02,36.0,4.8,12.310972,76.659264,12.440972,76.789264,18-03-2022,21:10,21:20,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,29
0xfc6,RANCHIRES05DEL01,22.0,4.5,23.355164,85.324097,23.425164,85.394097,16-03-2022,21:35,21:50,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19
0x8ca9,COIMBRES05DEL02,20.0,4.8,11.022169,76.999594,11.072169,77.049594,15-03-2022,18:25,18:35,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,12
0xd39b,ALHRES04DEL02,27.0,4.6,0.0,0.0,0.02,0.02,11-02-2022,08:20,08:35,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,13
0x4013,JAPRES02DEL02,24.0,4.5,26.914142,75.805704,26.994142,75.885704,06-04-2022,22:35,22:50,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0xc017,KOCRES19DEL01,,,-9.960846,-76.293936,10.030846,76.363936,12-02-2022,,20:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xaab6,MYSRES07DEL03,38.0,4.9,12.325461,76.632278,12.355461,76.662278,21-03-2022,18:20,18:35,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0xd480,AURGRES02DEL02,21.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,11:50,0.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,15
0xf26,PUNERES20DEL02,30.0,4.4,18.592718,73.773572,18.612718,73.793572,11-03-2022,11:30,11:35,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,36
0x9e64,BANGRES15DEL02,24.0,4.9,12.975377,77.696664,13.055377,77.776664,04-04-2022,18:35,18:50,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17
0x8eb7,CHENRES14DEL03,25.0,4.7,13.026279,80.174568,13.056279,80.204568,24-03-2022,20:55,21:10,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19
0xb55a,MYSRES04DEL03,33.0,4.9,12.3085,76.665808,12.3385,76.695808,30-03-2022,21:55,0.916666667,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22
0xb2b7,HYDRES13DEL02,26.0,4.7,17.431477,78.40035,17.561477,78.53035,10-03-2022,17:40,17:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xc044,AGRRES12DEL03,32.0,4.7,-27.165108,78.015053,27.225108,78.075053,13-02-2022,20:55,21:10,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0x235f,CHENRES01DEL03,20.0,4.5,13.005801,80.250744,13.095801,80.340744,18-03-2022,20:40,20:50,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xc9fd,GOARES06DEL02,23.0,4.7,15.56155,73.749092,15.69155,73.879092,14-02-2022,0.916666667,22:05,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36
0x47e8,HYDRES02DEL01,36.0,3.6,17.41233,78.449654,17.48233,78.519654,10-03-2022,20:25,20:35,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x1233,HYDRES09DEL03,23.0,4.9,17.431668,78.408321,17.461668,78.438321,05-04-2022,23:55,24:05:00,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,14
0x34e5,BANGRES09DEL01,31.0,4.5,12.934179,77.615797,12.944179,77.625797,28-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
0x8618,MUMRES02DEL03,29.0,4.5,19.221315,72.862381,19.281315,72.922381,28-03-2022,23:10,23:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x3f12,RANCHIRES05DEL01,36.0,4.5,23.355164,85.324097,23.365164,85.334097,11-03-2022,08:30,08:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x2079,SURRES11DEL01,24.0,4.7,21.157735,72.768778,21.227735,72.838778,10-03-2022,19:40,19:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0x8a9b,VADRES18DEL02,28.0,4.9,0.0,0.0,0.13,0.13,04-03-2022,23:30,23:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x6b90,RANCHIRES01DEL02,39.0,4.9,23.416792,85.316842,23.436792,85.336842,07-03-2022,09:15,09:20,Fog,Low,1,Buffet,scooter,0.0,No,Urban,19
0x8d0,BANGRES18DEL02,26.0,4.7,12.913041,77.683237,13.043041,77.813237,02-04-2022,21:45,21:50,Windy,Jam,2,Meal,scooter,0.0,No,Urban,16
0x2cde,SURRES18DEL02,28.0,4.6,21.149834,72.778666,21.279834,72.908666,04-04-2022,23:10,23:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xa05d,COIMBRES18DEL03,26.0,5.0,11.02091,76.940432,11.08091,77.000432,03-04-2022,23:25,23:30,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x24e6,JAPRES08DEL02,36.0,4.6,26.910262,75.783013,26.960262,75.833013,07-03-2022,20:50,20:55,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,37
0xdc4e,AURGRES03DEL01,21.0,4.5,19.874733,75.353942,19.984733,75.463942,12-02-2022,17:25,17:35,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40
0x1bb3,MUMRES05DEL03,35.0,4.2,18.927584,72.832585,18.957584,72.862585,09-03-2022,22:25,22:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x10ac,COIMBRES17DEL03,38.0,5.0,11.026117,76.944652,11.086117,77.004652,19-03-2022,19:20,19:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0xbec5,COIMBRES06DEL03,29.0,4.5,11.021278,76.995017,11.081278,77.055017,09-03-2022,20:35,20:40,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc8d0,DEHRES14DEL02,27.0,4.8,30.319528,78.040267,30.399528,78.120267,16-02-2022,17:30,17:40,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0xad3b,JAPRES18DEL03,22.0,4.8,26.913987,75.752891,26.943987,75.782891,19-03-2022,23:30,23:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
0xd32a,GOARES05DEL01,37.0,4.5,0.0,0.0,0.11,0.11,14-02-2022,18:45,18:55,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xbcd2,PUNERES20DEL01,33.0,5.0,18.592718,73.773572,18.702718,73.883572,27-03-2022,22:25,22:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xa5b8,BANGRES06DEL03,27.0,4.9,12.979096,77.640625,13.069096,77.730625,06-03-2022,18:30,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,,34
0x890a,BANGRES06DEL03,34.0,4.5,12.979096,77.640625,13.009096,77.670625,13-03-2022,18:35,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x9b4e,INDORES12DEL02,28.0,4.6,22.74806,75.8934,22.82806,75.9734,06-04-2022,18:50,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39
0x15e0,PUNERES04DEL02,29.0,4.7,18.51421,73.838429,18.59421,73.918429,27-03-2022,18:35,18:45,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20
0xcbf6,AURGRES08DEL02,33.0,4.1,19.876428,75.364792,19.926428,75.414792,11-02-2022,20:50,0.875,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,31
0x58b3,MYSRES13DEL01,31.0,4.7,12.310972,76.659264,12.350972,76.699264,28-03-2022,13:35,13:40,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x2b31,CHENRES12DEL02,35.0,5.0,12.972793,80.249982,13.022793,80.299982,01-03-2022,23:35,23:40,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x60ba,MUMRES09DEL03,35.0,4.0,18.994049,72.825203,19.024049,72.855203,05-04-2022,19:50,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x6705,JAPRES11DEL01,39.0,4.6,26.90294,75.793007,26.97294,75.863007,02-04-2022,20:25,20:30,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,17
0x5ccd,PUNERES08DEL01,39.0,4.8,18.53408,73.89852,18.54408,73.90852,28-03-2022,10:10,10:20,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16
0x76fd,COIMBRES19DEL01,30.0,4.4,11.022298,76.998349,11.132298,77.108349,14-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x1481,MUMRES20DEL02,25.0,4.8,19.103249,72.846749,19.183249,72.926749,06-03-2022,17:45,0.75,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x6310,BANGRES07DEL01,33.0,4.8,12.978453,77.643685,12.988453,77.653685,24-03-2022,08:35,08:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0xf62,COIMBRES06DEL01,25.0,4.9,11.021278,76.995017,11.061278,77.035017,21-03-2022,14:20,14:25,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,19
0xcdf0,KOCRES03DEL01,39.0,4.2,10.020683,76.310631,10.060683,76.350631,11-02-2022,13:40,13:55,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,45
0xbbe2,INDORES12DEL03,36.0,4.0,22.74806,75.8934,22.80806,75.9534,24-03-2022,21:45,21:55,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x7a5b,PUNERES08DEL02,22.0,5.0,18.53408,73.89852,18.55408,73.91852,03-04-2022,08:40,08:45,Fog,Low,1,Buffet,motorcycle,0.0,No,,10
0x6837,INDORES18DEL03,24.0,4.7,22.753839,75.897429,22.843839,75.987429,02-04-2022,19:45,19:55,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x5752,RANCHIRES07DEL02,32.0,4.8,23.359407,85.325055,23.409407,85.375055,28-03-2022,20:50,20:55,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0x9390,INDORES02DEL03,26.0,5.0,22.651847,75.881991,22.681847,75.911991,01-03-2022,20:25,20:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,29
0x95b2,BANGRES03DEL01,34.0,4.0,12.979166,77.640709,13.019166,77.680709,26-03-2022,14:10,14:15,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,32
0x27e9,CHENRES19DEL01,25.0,4.9,12.986047,80.218114,13.026047,80.258114,05-03-2022,15:15,15:20,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0xc068,AURGRES17DEL02,31.0,4.6,-19.876994,75.372353,19.926994,75.422353,15-02-2022,22:40,22:50,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x68e,BANGRES11DEL01,,,12.934365,77.616155,12.944365,77.626155,17-03-2022,,0.375,Cloudy,Low,1,Snack,scooter,0.0,No,,16
0xc75c,KOCRES19DEL03,33.0,4.9,9.960846,76.293936,10.020846,76.353936,17-02-2022,20:10,20:15,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x5711,MYSRES06DEL01,25.0,4.9,12.323994,76.626167,12.393994,76.696167,06-03-2022,23:30,23:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0x6374,PUNERES12DEL01,21.0,4.6,18.520016,73.830547,18.560016,73.870547,07-03-2022,12:45,12:55,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x6f1c,COIMBRES14DEL03,26.0,4.7,11.003681,76.975525,11.033681,77.005525,03-03-2022,22:15,22:25,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,19
0x90d6,CHENRES09DEL03,24.0,4.5,13.044694,80.26147,13.074694,80.29147,05-03-2022,21:10,21:20,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x23f9,MUMRES05DEL01,26.0,4.9,18.927584,72.832585,19.037584,72.942585,16-03-2022,20:55,0.875,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0x2df9,PUNERES01DEL01,29.0,5.0,18.569156,73.774723,18.639156,73.844723,10-03-2022,19:35,19:45,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
0xba91,INDORES08DEL03,23.0,4.7,22.725748,75.898497,22.785747,75.958497,05-03-2022,1,24:05:00,Windy,Low,2,Meal,motorcycle,0.0,,Metropolitian,11
0x9f94,PUNERES04DEL02,33.0,4.2,18.51421,73.838429,18.56421,73.888429,03-03-2022,19:45,19:55,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31
0x6397,PUNERES18DEL02,21.0,4.2,18.593481,73.785901,18.613481,73.805901,03-04-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,23
0x41f,MUMRES01DEL02,,,19.12663,72.829976,19.20663,72.909976,06-03-2022,,21:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x5233,SURRES06DEL01,28.0,4.9,21.185047,72.80859,21.195047,72.81859,11-03-2022,08:20,08:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
0x1db9,HYDRES08DEL01,22.0,4.5,17.438263,78.397865,17.478263,78.437865,19-03-2022,15:10,15:20,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0xd681,GOARES07DEL01,38.0,4.9,15.561295,73.749478,15.601295,73.789478,11-02-2022,13:35,13:40,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25
0x1cbb,BANGRES12DEL02,25.0,4.7,12.939496,77.625999,12.989496,77.675999,19-03-2022,21:40,21:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x9a8b,COIMBRES17DEL02,32.0,4.0,11.026117,76.944652,11.106117,77.024652,31-03-2022,18:35,18:50,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,44
0x3c1b,MUMRES03DEL02,35.0,5.0,19.22384,72.841347,19.27384,72.891347,13-03-2022,19:50,20:05,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x598f,SURRES15DEL01,26.0,4.9,21.160522,72.771477,21.230522,72.841477,02-04-2022,23:25,23:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x7994,MYSRES20DEL02,34.0,4.8,12.337978,76.616792,12.387978,76.666792,19-03-2022,19:45,19:50,Windy,Jam,2,Snack,electric_scooter,,No,Metropolitian,25
0xb52a,VADRES03DEL02,36.0,4.2,22.32,73.17,22.37,73.22,07-03-2022,0.958333333,23:15,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,34
0xbf4b,DEHRES04DEL03,,,30.340722,78.060221,30.480722,78.200221,18-02-2022,,19:20,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42
0x4e78,COIMBRES15DEL01,28.0,4.7,11.006686,76.951736,11.046686,76.991736,07-03-2022,0.625,15:10,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x5210,SURRES010DEL02,22.0,4.9,21.17106,72.789292,21.19106,72.809292,21-03-2022,0.458333333,11:05,Sunny,Low,1,Drinks,scooter,1.0,No,,22
0xbe43,HYDRES07DEL03,33.0,4.7,17.424114,78.347554,17.484114,78.407554,15-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17
0x9697,COIMBRES04DEL01,31.0,4.6,11.024839,77.007003,11.094839,77.077003,04-03-2022,18:50,0.791666667,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0x9e27,VADRES01DEL01,34.0,4.9,22.307898,73.167788,22.317898,73.177788,30-03-2022,08:20,08:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xd67a,KNPRES01DEL01,29.0,5.0,26.483672,80.320708,26.553672,80.390708,18-02-2022,0.958333333,23:05,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26
0x8235,COIMBRES03DEL03,21.0,4.6,11.025083,77.015393,11.055083,77.045393,19-03-2022,20:35,20:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x7e56,COIMBRES04DEL02,20.0,4.8,11.024839,77.007003,11.074839,77.057003,09-03-2022,17:50,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,19
0x6908,SURRES12DEL03,31.0,5.0,21.183434,72.814492,21.243434,72.874492,05-04-2022,1,24:05:00,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x51c,INDORES02DEL01,,,-22.651847,75.881991,22.761847,75.991991,25-03-2022,,19:30,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49
0x6c5b,CHENRES12DEL02,34.0,5.0,12.972793,80.249982,13.102793,80.379982,06-04-2022,19:45,0.833333333,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,45
0x82e8,VADRES02DEL02,35.0,4.2,0.0,0.0,0.13,0.13,16-03-2022,17:15,17:20,Stormy,Medium,0,Buffet,motorcycle,0.0,Yes,Metropolitian,41
